title,link,published,description,source
"More than a million unpaid UK carers living in poverty, research finds",https://www.theguardian.com/society/2024/sep/12/unpaid-carers-uk-poverty-benefits,,"<p>Carers UK estimates 600 people a day quit jobs to care for loved ones and calls for review of benefits system</p><p>More than a million unpaid carers in the UK who look after disabled, frail or ill relatives are living in poverty, with one in 10 experiencing such extreme hardship they struggle to afford to eat regularly or heat their homes, new research shows.</p><p>Campaigners said carers – routinely lauded by politicians as unsung heroes whose sacrifices help prop up the NHS – were paying the price for “holding society together”, and urged ministers to act to fix “unacceptable” levels of hardship.</p> <a href=""https://www.theguardian.com/society/2024/sep/12/unpaid-carers-uk-poverty-benefits"">Continue reading...</a>",The Guardian
"Mother forced to wear PPE while newborn son died in her arms, Covid inquiry hears",https://www.theguardian.com/uk-news/2024/sep/11/mother-forced-to-wear-ppe-while-newborn-son-died-in-her-arms-covid-inquiry-hears,,"<p>Catherine Todd tells inquiry of losing son in hospital hours after his birth during pandemic after she contracted Covid</p><p>A bereaved mother was forced to wear full PPE as her baby son died in her arms hours after his birth, the UK Covid-19 inquiry has heard. Catherine Todd’s son Ziggy was born during the pandemic on 21 July 2021 at the Ulster hospital in Northern Ireland.</p><p>Chaired by Heather Hallett, the inquiry is now investigating the impact of the pandemic on healthcare systems across the UK.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/11/mother-forced-to-wear-ppe-while-newborn-son-died-in-her-arms-covid-inquiry-hears"">Continue reading...</a>",The Guardian
Keir Starmer urged to publish winter fuel payments impact assessment,https://www.theguardian.com/politics/2024/sep/11/keir-starmer-urged-to-publish-winter-fuel-payments-impact-assessment,,"<p>Rishi Sunak accuses Starmer of hiding assessment, while Downing Street will not say if one was carried out</p><p>Keir Starmer has been challenged to set out the impact of his decision to cut the winter fuel allowance for all but the poorest pensioners in England and Wales.</p><p>Despite disquiet among many Labour MPs, the Commons backed the government’s plan to means-test winter fuel payments in a vote on Tuesday.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/keir-starmer-urged-to-publish-winter-fuel-payments-impact-assessment"">Continue reading...</a>",The Guardian
"Woman who was in Ibiza for 12-year-old son’s riots hearing told to pay £1,200",https://www.theguardian.com/uk-news/2024/sep/11/manchester-12-year-old-boy-rioting,,"<p>Boy is given referral order over Manchester disorder as judge tells him it is ‘biggest chance you are ever going to get’</p><p>The mother of a 12-year-old rioter who flew to Ibiza when her son was due to be sentenced for violent disorder has been ordered to pay compensation to his victims.</p><p>The boy, who cannot be named because of his age, told the court “I want to say sorry” as he was given a referral order with intensive supervision.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/11/manchester-12-year-old-boy-rioting"">Continue reading...</a>",The Guardian
Public inquiry announced into 1989 murder of Belfast solicitor Pat Finucane,https://www.theguardian.com/uk-news/2024/sep/11/public-inquiry-announced-into-1989-of-belfast-solicitor-pat-finucane,,"<p>Decision comes after decades of campaigning by Finucane’s family, who say state complicity in crime was covered up</p><p>The UK government has ordered an independent public inquiry into the 1989 murder of the Belfast solicitor Pat Finucane, one of the most controversial killings of the Troubles.</p><p>The Northern Ireland secretary, Hilary Benn, made the announcement on Wednesday after decades of campaigning by Finucane’s family and supporters, who say the full extent of state complicity in the crime was covered up.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/11/public-inquiry-announced-into-1989-of-belfast-solicitor-pat-finucane"">Continue reading...</a>",The Guardian
Labour’s 2024 intake overlooked for select committee lead roles,https://www.theguardian.com/politics/2024/sep/11/near-clean-sweep-for-labour-mps-in-parliament-select-committee-elections,,"<p>Emily Thornberry becomes head of foreign select committee, while Karen Bradley is sole Conservative given leading role</p><p>Emily Thornberry will chair the foreign affairs select committee, but none of Labour’s 2024 intake succeeded in their attempts to lead parliament’s various select committees, it has emerged, after the Speaker of the House, Lindsay Hoyle, declared the results of the elections for select committee chairs.</p><p>Thornberry, the member of parliament for Islington South and Finsbury, was surprisingly left out of Keir Starmer’s cabinet despite years serving in his shadow cabinet. The 64-year-old will head the highly influential foreign affairs select committee instead, while Labour MPs will also fill almost every other committee chair position.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/near-clean-sweep-for-labour-mps-in-parliament-select-committee-elections"">Continue reading...</a>",The Guardian
Blinken hints US will lift restrictions on Ukraine using long-range arms in Russia,https://www.theguardian.com/world/2024/sep/11/blinken-hints-us-will-lift-restrictions-on-ukraine-using-long-range-arms-in-russia,,"<p>Decision understood to have already been made in private as secretary of state says in Kyiv that US will continue to adapt policy</p><p>The US secretary of state, Antony Blinken, gave his strongest hint yet that the White House is about to lift its restrictions on Ukraine using long-range weapons supplied by the west on key military targets inside Russia, with a decision understood to have already been made in private.</p><p>Speaking in Kyiv alongside the UK foreign secretary, David Lammy, Blinken said the US had “from day one” been willing to adapt its policy as the situation on the battlefield in Ukraine changed. “We will continue to do this,” he emphasised.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/blinken-hints-us-will-lift-restrictions-on-ukraine-using-long-range-arms-in-russia"">Continue reading...</a>",The Guardian
"‘Disciple’ of accused rapist drugged and raped his own wife, French court told",https://www.theguardian.com/world/2024/sep/11/disciple-of-accused-drugged-and-raped-his-own-wife-french-court-told,,"<p>Trial of Dominique Pélicot hears that he allegedly provided sedatives to man he had met in a chatroom</p><p>The trial of a French man who recruited dozens of strangers to rape his drugged wife has heard how another man living in the same area copied the tactics to drug and rape his own wife.</p><p>Dominique Pélicot, 71, is <a href=""https://www.theguardian.com/world/article/2024/sep/02/man-accused-of-enlisting-strangers-to-drugged-wife-goes-on-trial-in-france"">on trial</a> in the southern city of Avignon for repeatedly raping, and enlisting dozens of strangers to rape, his heavily sedated wife in her own bed over a period of a decade in the southern village of Mazan. Fifty other men aged between 26 and 74 are also on trial for their alleged involvement.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/disciple-of-accused-drugged-and-raped-his-own-wife-french-court-told"">Continue reading...</a>",The Guardian
Biden calls IDF’s killing of American in West Bank ‘totally unacceptable’,https://www.theguardian.com/world/2024/sep/11/biden-aysenur-ezgi-eygi-killed-idf,,"<p>But US president has still not called for an independent inquiry into the death of protester Ayşenur Ezgi Eygi</p><p><a href=""https://www.theguardian.com/us-news/joebiden"">Joe Biden</a> has described the Israel Defense Force’s <a href=""https://www.theguardian.com/world/article/2024/sep/06/israel-gaza-west-bank-us-citizen-killed"">fatal shooting of the Turkish American protester Ayşenur Ezgi Eygi</a> as “totally unacceptable” in his first extensive comments on her death.</p><p>In a statement on Wednesday, Biden said that Israel had “acknowledged responsibility” for Eygi’s death, but he stopped short of backing the demands put out by Eygi’s family and other human rights advocates for an independent inquiry into the fatal shooting of the American activist at a protest in the West Bank town of Beita last week.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/biden-aysenur-ezgi-eygi-killed-idf"">Continue reading...</a>",The Guardian
"Alberto Fujimori, authoritarian former president of Peru, dies aged 86",https://www.theguardian.com/world/2024/sep/12/alberto-fujimori-dies-aged-86-death-peru-former-president,,"<p>Ex-leader was jailed in 2009 for corruption and human rights abuses but granted a humanitarian pardon last year</p><p>Alberto Fujimori, Peru’s former strongman leader throughout the 1990s and the country’s most divisive leader, has died aged 86, just 10 months after he was granted a pardon and freed from jail.</p><p>The ex-president died at the home of his daughter and political heiress <a href=""https://www.theguardian.com/world/2021/jun/20/peru-elite-election-pedro-castillo-keiko-fujimori"">Keiko Fujimori</a> in the Peruvian capital Lima on Wednesday evening.</p> <a href=""https://www.theguardian.com/world/2024/sep/12/alberto-fujimori-dies-aged-86-death-peru-former-president"">Continue reading...</a>",The Guardian
