title,description,link,cleaned_description,category
2025 Audi SQ5 price and specs: Petrol engine returns,"Petrol power is back for the SQ5, joining the ranks alongside the current diesel powertrain for the 2025 model year.",https://7news.com.au/motoring/2025-audi-sq5-price-and-specs-petrol-engine-returns-c-16187243,petrol power is back for the sq5 joining the ranks alongside the current diesel powertrain for the 2025 model year,non crime
"Tributes flow after Kye Hart, son of West Coast great David Hart, dies aged 24",The sudden death has left family members ‘heartbroken and devastated.’,https://7news.com.au/sport/afl/tributes-flow-after-kye-hart-son-of-west-coast-great-david-hart-dies-aged-24-c-16186404,the sudden death has left family members heartbroken and devastated,voilent crime
Katy Perry reveals ‘spell’ she cast to find partner Orlando Bloom,"‘Word for word, what was the spell?’",https://7news.com.au/entertainment/celebrity/katy-perry-reveals-spell-she-cast-to-find-partner-orlando-bloom--c-16185627,word for word what was the spell,non crime
Hunt for suspect who shot man in the leg in Adelaide’s north,A 34-year-old was taken to hospital.,https://7news.com.au/news/hunt-for-suspect-who-shot-man-in-the-leg-in-adelaides-north-c-16186033,a 34yearold was taken to hospital,accident
Ranger danger! Why this union wants ticketless parking fines,"New South Wales wants to scrap ticketless parking fines, but one union leader believes it'll be at the risk of ranger safety.",https://7news.com.au/motoring/ranger-danger-why-this-union-wants-ticketless-parking-fines-c-16186536,new south wales wants to scrap ticketless parking fines but one union leader believes itll be at the risk of ranger safety,political
NRMA reveals costly fuel cycles: How Australian motorists can save up to $1540 annually by timing their fill-ups,"By filling up at the right end of the cycle, you could save up to $1540 per year. This is what you need to know.",https://7news.com.au/sunrise/new-nrma-app-to-help-motorists-use-the-fuel-cycle-to-pay-lower-petrol-prices-amid-cost-of-living-crisis--c-16185556,by filling up at the right end of the cycle you could save up to 1540 per year this is what you need to know,non crime
Port Adelaide sack assistant coach Luke Kelly days after AFL finals exit,"The Power have swung the axe, less than a week after their season ended.",https://7news.com.au/sport/afl/port-adelaide-sack-assistant-coach-luke-kelly-days-after-afl-finals-exit-c-16185576,the power have swung the axe less than a week after their season ended,political
All the new Nissans coming to Australia,"Nissan Australia has locked in launch timing for the new Navara, Patrol and Leaf, and confirmed when we'll finally see the Ariya here.",https://7news.com.au/motoring/all-the-new-nissans-coming-to-australia-c-16186278,nissan australia has locked in launch timing for the new navara patrol and leaf and confirmed when well finally see the ariya here,political
Nissan Ariya EV finally coming to Australia,"Nissan Australia has finally locked in launch timing for the Ariya, and says it's glad it has skipped out on the recent electric SUV price war.",https://7news.com.au/motoring/nissan-ariya-ev-finally-coming-to-australia-c-16186254,nissan australia has finally locked in launch timing for the ariya and says its glad it has skipped out on the recent electric suv price war,political
Nissan Australia sees long Patrol wait as an opportunity,"Nissan Australia wants to make hay while the sun shines with its current Patrol, which has more cylinders and lower pricing than its successor due in 2027.",https://7news.com.au/motoring/nissan-australia-sees-long-patrol-wait-as-an-opportunity-c-16186222,nissan australia wants to make hay while the sun shines with its current patrol which has more cylinders and lower pricing than its successor due in 2027,political
2025 Polestar 3 price and specs: New base model cuts entry price,"The Polestar 3 is now cheaper to get into thanks to the addition of a new rear-wheel drive variant, due early 2025.",https://7news.com.au/motoring/2025-polestar-3-price-and-specs-new-base-model-cuts-entry-price-c-16186196,the polestar 3 is now cheaper to get into thanks to the addition of a new rearwheel drive variant due early 2025,political
Diamonds name squad for Constellation Cup series against New Zealand,Australia have added two stars for the upcoming clashes against New Zealand.,https://7news.com.au/sport/netball/diamonds-name-squad-for-constellation-cup-series-against-new-zealand-c-16185745,australia have added two stars for the upcoming clashes against new zealand,political
Kylie Minogue adds three new dates to Tension Tour 2025 due to high demand: Full schedule and ticket info,"After ‘incredible ticket demand’, there is good news for Kylie fans!",https://7news.com.au/entertainment/music/kylie-minogue-adds-three-new-shows-to-tension-australian-tour-c-16185443,after incredible ticket demand there is good news for kylie fans,non crime
John Ibrahim named as alleged target of Dover Heights assassination attempt,Two men were arrested after allegedly confronting a driver with a pistol in one of Sydney’s most affluent suburbs.,https://7news.com.au/news/john-ibrahim-named-as-alleged-target-of-assassination-attempt-c-16185744,two men were arrested after allegedly confronting a driver with a pistol in one of sydneys most affluent suburbs,voilent crime
Comedian Janey Godley’s heartbreaking video after entering palliative care amid cancer battle,The beloved star was forced to cancel her tour after developing sepsis amid cancer treatment.,https://7news.com.au/entertainment/celebrity/comedian-janey-godleys-heartbreaking-video-after-entering-palliative-care-amid-cancer-battle-c-16185232,the beloved star was forced to cancel her tour after developing sepsis amid cancer treatment,non crime
Drivers banned from Mackay’s Harbour Beach and foreshore in bid to save turtles,‘We’re prepared to wear the public backlash.’,https://7news.com.au/news/motorists-permanently-banned-from-turtle-habitat-harbour-beach-and-foreshore-in-mackay-c-16185482,were prepared to wear the public backlash,political
Nick Riewoldt unveiled as Seven’s newest expert AFL commentator ahead of 2025 season,The St Kilda great is the latest big name to join the team.,https://7news.com.au/sport/afl/nick-riewoldt-unveiled-as-sevens-newest-expert-afl-commentator-ahead-of-2025-season-c-16185578,the st kilda great is the latest big name to join the team,non crime
Ex-Sunrise host David Koch announces return to TV in new season of Your Money and Your Life,Beloved former Sunrise presenter David Koch is back on the small screen this Thursday.,https://7news.com.au/the-morning-show/ex-sunrise-host-david-koch-announces-return-to-tv-in-new-season-of-your-money-and-your-life-c-16185405,beloved former sunrise presenter david koch is back on the small screen this thursday,political
Katy Perry teases not playing Roar during AFL grand final entertainment as dress rehearsal sneak peak aired,"‘No, no, no, you need to play it!’",https://7news.com.au/sport/afl/katy-perry-teases-not-playing-roar-during-afl-grand-final-pre-match-entertainment-c-16184840,no no no you need to play it,non crime
"Give yourself radiant, glowing skin with Mac Cosmetics","Whether it’s the Emmys the Logies or even at home, the red-carpet glow is on… it’s all about radiant, glowing, skin that’s lit from within!",https://7news.com.au/the-morning-show/give-yourself-radiant-glowing-skin-with-mac-cosmetics-c-16185422,whether its the emmys the logies or even at home the redcarpet glow is on its all about radiant glowing skin thats lit from within,non crime
Teen assaulted as machete-wielding home invaders storm Adelaide home,The 16-year-old was raced to hospital following the terrifying incident early Thursday morning.,https://7news.com.au/news/teen-assaulted-as-machete-wielding-home-invaders-storm-adelaide-home--c-16185123,the 16yearold was raced to hospital following the terrifying incident early thursday morning,accident
