title,description,link,cleaned_description,normalized_description
Sephora Beauty Pass sale: Best Picks unveils seven best products to snap up during 20 per cent off period,"The best brow gel I have ever used is included, of course.",https://7news.com.au/best-picks/sephora-beauty-pass-sale-best-picks-unveils-seven-best-products-to-snap-up-during-20-per-cent-off-period-c-16018650,the best brow gel i have ever used is included of course,best brow gel ever used included course
"Faulconbridge, Blue Mountains deaths: Family breaks silence after two boys found dead inside NSW home",The boy’s father discovered the bodies inside the Blue Mountains home.,https://7news.com.au/news/family-breaks-silence-after-two-boys-found-dead-inside-nsw-home-c-16029071,the boys father discovered the bodies inside the blue mountains home,boy father discovered body inside blue mountain home
Australian woman’s warning after having to pay visa-on-arrival twice at Bali airport,‘That’s a big life lesson for me.’,https://7news.com.au/news/australian-womans-warning-after-having-to-pay-visa-on-arrival-twice-at-bali-airport-c-16027567,thats a big life lesson for me,thats big life lesson
Glaring issue with rising AFL star Mac Andrew’s ‘head-spinning money’ summed up in four words,Channel 7’s Tim Watson has detailed his ‘major concern’ with the AFL club’s multi-million-dollar move.,https://7news.com.au/sport/afl/glaring-issue-with-rising-afl-star-mac-andrews-head-spinning-money-summed-up-in-four-words-c-16028472,channel 7s tim watson has detailed his major concern with the afl clubs multimilliondollar move,channel 7 tim watson detailed major concern afl club multimilliondollar move
"Queensland police officer killed during annual Wall to Wall memorial motorbike ride on Gwydir Hwy, near Glenn Innes, NSW",The serving Queensland officer was attempting to overtake another rider when he lost control.,https://7news.com.au/news/queensland-police-officer-killed-during-annual-wall-to-wall-memorial-motorbike-ride-on-gwydir-hwy-near-glenn-innes-nsw--c-16028583,the serving queensland officer was attempting to overtake another rider when he lost control,serving queensland officer attempting overtake another rider lost control
Australian basketball legend Lauren Jackson reveals aftermath of secret injury after Paris Olympics,The much-loved champion went through the entire Paris Games without appearing to have an issue.,https://7news.com.au/sport/basketball/australian-basketball-legend-lauren-jackson-reveals-aftermath-of-secret-injury-after-paris-olympics-c-16028368,the muchloved champion went through the entire paris games without appearing to have an issue,muchloved champion went entire paris game without appearing issue
"Motorcyclist killed in collision with car in Bayswater, Melbourne","The man died at the scene of the crash, early Thursday morning.",https://7news.com.au/news/motorcyclist-killed-in-collision-with-car-in-bayswater-melbourne--c-16027904,the man died at the scene of the crash early thursday morning,man died scene crash early thursday morning
Mum of baby burned in hot coffee attack at Brisbane park outraged at potential years-long wait for justice,"‘I just get really, really angry that he could do such a thing to a defenceless baby.’",https://7news.com.au/news/mum-of-baby-burned-in-hot-coffee-attack-at-brisbane-park-outraged-at-potential-years-long-wait-for-justice--c-16028139,i just get really really angry that he could do such a thing to a defenceless baby,get really really angry could thing defenceless baby
Don't drive seven times over the limit to pick up your kid from school,A New South Wales driver has had her licence suspended and is facing a court date for returning a blood alcohol level of 0.269.,https://7news.com.au/motoring/dont-drive-seven-times-over-the-limit-to-pick-up-your-kid-from-school-c-16028465,a new south wales driver has had her licence suspended and is facing a court date for returning a blood alcohol level of 0269,new south wale driver licence suspended facing court date returning blood alcohol level 0269
Best new high-shine lipstick: Trinny Woodall launches iconic lip range after fans ask for a bullet-style product,"My favourite is the Charlotte, a light nude pink that hydrates and plumps my lips at the same time.",https://7news.com.au/best-picks/best-new-high-shine-lipstick-trinny-woodall-launches-iconic-lip-range-after-fans-ask-for-a-bullet-style-product-c-16007329,my favourite is the charlotte a light nude pink that hydrates and plumps my lips at the same time,favourite charlotte light nude pink hydrate plump lip time
Police blare sirens as demonstrators gather again in Melbourne’s CBD for second day of protests,The co-ordinated siren blast drowned out the demonstrators as they started to march for a second day.,https://7news.com.au/news/police-blare-sirens-as-demonstrators-gather-again-in-melbournes-cbd-for-second-day-of-protests-c-16027704,the coordinated siren blast drowned out the demonstrators as they started to march for a second day,coordinated siren blast drowned demonstrator started march second day
Target releases ‘Active Studio Soft’ activewear that feels like Lululemon quality: Best Picks puts it to the test,A tank top will set you back just $25 and a pair of flare trousers are $30.,https://7news.com.au/best-picks/target-releases-active-studio-soft-activewear-that-feels-like-lululemon-quality-best-picks-puts-it-to-the-test-c-16027532,a tank top will set you back just 25 and a pair of flare trousers are 30,tank top set back 25 pair flare trouser 30
Rival AFL clubs ‘raise concerns’ over Jake Stringer’s defensive pressure as move from Essendon looms,A subtle warning has been issued as the 30-year-old quietly looks for a new home.,https://7news.com.au/sport/afl/rival-afl-clubs-raise-concerns-over-jake-stringers-defensive-pressure-as-move-from-essendon-looms-c-16027446,a subtle warning has been issued as the 30yearold quietly looks for a new home,subtle warning issued 30yearold quietly look new home
Father of Hunter Valley crash victim says he was unmoved after jailed bus driver Brett Button said he ‘hated’ himself in court,"Brett Button, 59, broke down as he spoke to the court before he was sentenced to 32 years in prison with a non-parole period of 24 years.",https://7news.com.au/sunrise/father-of-hunter-valley-crash-victim-says-he-was-unmoved-after-jailed-bus-driver-brett-button-said-he-hated-himself-in-court-c-16027372,brett button 59 broke down as he spoke to the court before he was sentenced to 32 years in prison with a nonparole period of 24 years,brett button 59 broke spoke court sentenced 32 year prison nonparole period 24 year
Nine Entertainment CEO Mike Sneesby to step down,The broadcasting boss said the past year had been ‘one of the most challenging in my career’.,https://7news.com.au/news/nine-entertainment-ceo-mike-sneesby-to-step-down-c-16027585,the broadcasting boss said the past year had been one of the most challenging in my career,broadcasting bos said past year one challenging career
More than 400 children rescued after claims of abuse at charity homes in Malaysia,Police overseas say more than 400 children have been rescued after raids on 20 welfare homes.,https://7news.com.au/news/world/more-than-400-children-rescued-after-claims-of-abuse-at-charity-homes-in-malaysia-c-16026970,police overseas say more than 400 children have been rescued after raids on 20 welfare homes,police overseas say 400 child rescued raid 20 welfare home
